MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.9643724461065939,0.2944341364804413,0.8479143984192524,-0.26520321848997913,1.0801631670890033,1.9805150652870933,0.7471065103071839,-1.0925738690695825,1.764
-1.3476806730654263,1.1956748392625893,-0.6606278803013058,-0.6253872641359967,-0.9468550344619135,1.3425700951458108,1.060259289109498,-0.8121879835466661,0.593
0.6466456687984574,-0.5248755933215115,0.9034684008897722,-1.2312413687980637,0.5610292699226928,-0.4657488545844547,-0.7158310981275048,1.2005821232428897,1.284
-1.3468514600754964,-0.9345304582224878,0.5258552634931448,0.7101389044583581,-0.918103003234241,-0.2037494778301547,2.2895007939603675,-1.7735110196252581,0.737
-0.8779315142701428,0.2944341364804413,-1.1630254454255162,0.28395107282074583,1.7893799373715935,1.0377013708441747,-0.767244240915944,0.6648448062615877,2.083
-0.8466978249827833,0.04864121753985547,0.03660852726069304,0.13043837697251603,0.82139488603995,0.4018141481810297,-0.7485485526292391,1.1955752324299778,0.858
0.8019849022453233,-0.3610136473611209,1.3791088653723484,0.9723862384069025,-0.7519801561410216,0.3560683548651753,1.0836288994678782,-1.0975807598824945,1.453
0.7426270723828421,1.3595367852229798,0.8778174034900861,-0.8939559377242217,-0.5075878907058047,-0.7946140936794837,0.8686284841707672,-1.3379115189021442,3.882
0.3971216599120539,-0.4429446203413162,0.15140688421785214,-2.5196769154792067,-0.571481293433966,0.31667419791313745,-1.1551797728650777,1.1455063243008874,1.503
-0.980132015279002,-0.7706685122620973,0.42170768076353005,1.0928649440344653,-0.9612310500757498,-0.3068453698189036,1.8968913399395586,-1.247787484269773,0.943
-0.2546397501728409,1.687260677143761,-0.519766533540314,-0.5680282670419395,-0.4309158074320112,0.3737803416284693,-0.7018093319124753,0.7499619500810472,1.544
0.9356954968715184,-0.19715170140073035,1.211825870644197,-0.5991780534041675,-0.1497848354281015,-0.058140678029015375,-0.580287358048892,-0.08118192486189992,2.802
0.13799260055896279,0.21250316350024603,0.18934024395178445,0.9341820662050353,-0.5523132726155175,-0.0876989592375372,-0.7205050201991802,0.8801411112166923,1.867
-1.330405402441887,1.2776058122427847,-0.9193725490057885,-0.567160125741123,0.8437575769948065,-0.7426413655651735,1.0509114449661439,-1.3679528637796015,0.379
-0.16073137906328075,0.04864121753985547,-0.33513321461848294,0.21867923620219323,-1.0538764840315837,-0.5664485066910068,0.8405849517407082,-1.282835719960142,2.635
-0.22907234965000264,0.6221580284012224,-0.5123383743703964,-0.6524128734835316,-0.7775375172322861,0.008013570390056651,-0.9027879809945568,0.8300722030875947,1.996
-1.1343656314059616,-1.508047269083855,-0.9148911677477042,-0.28675048557632815,-1.0219297826675031,-2.233317096608268,-1.3468105778038084,1.3007199395010705,1.467
-0.990635379818114,0.04864121753985547,-1.6726523930438004,-0.3007302498246191,2.249412437014355,-0.43455173397399827,-0.856048760277793,0.7249274960165019,1.519
-1.4086278278252733,-0.11522072842053507,-0.7737562626792656,1.1013766692820202,0.16808484314450087,-1.4653338137858203,1.1443898863996715,-1.3128770648375991,0.912
-0.7668860747020313,-1.0983924041828783,-0.19984724642099466,-0.5235179390978267,-0.2296515888383031,-0.16588995061746542,0.9714547697476457,-0.6169192418432019,1.164
1.326876724870945,-0.9345304582224878,0.6876105677784451,-1.0240280750861361,0.021130016869729925,0.8381242942639243,-0.6550701111957115,0.45956228293230683,2.177
0.5384333736126065,-0.6887375392819021,0.6456378208487519,1.5898034032140105,1.1999632972043057,0.4730503725059599,-0.7765920850592948,1.0754098529201563,1.424
0.4309120892516968,0.37636510946063656,-0.36117625407865267,0.08220956727208678,-0.19131554720140634,-1.245787529350676,-0.7111571760558294,0.619782788945402,3.647
0.6326872501346376,0.45829608244083186,0.3660329379076871,0.10354941897737269,-0.8254575692784071,1.9378581534605923,-0.678439721554095,0.6147758981324972,1.792
-0.2488352592433317,-0.5248755933215115,-0.518457580540599,-0.49228371644980645,-0.3350757033397692,1.5028308577260538,-0.5989830463355968,0.3594244666741188,1.98
2.628188310400921,0.2944341364804413,1.5600722125596242,-0.0646496420602189,2.2749697981056194,-0.0772058208858395,0.8499327958840623,-1.3228908464634157,4.313
-0.8167079551803191,1.1956748392625893,-0.3927679739991862,0.44254604907397316,0.5626266049908968,-1.5257248317937553,-0.7812660071309735,0.6598379154486829,1.658
0.5007732836532905,1.2776058122427847,-0.007691549314234278,-0.7073649458235187,-0.9979697566444425,-0.5516100248300329,-0.8513748382061176,0.754968840893959,2.095
1.806438237380399,1.2776058122427847,1.2809856487136735,0.8182536049035843,-1.622527768312219,-1.1407530846430536,-0.767244240915944,0.6297965705712257,3.404
1.4521569874328524,1.6053297041635657,1.0652409569193202,-0.6650464246702987,0.5370692438996323,-0.9599596223686337,-1.3608323440188346,1.2706785946236205,2.816
-0.2902959087398263,1.7691916501239564,-0.3392689997572228,0.4229163777174532,-0.1545768406327136,-0.2970813652412815,0.9761286918193244,-1.2728219383343253,1.201
-1.6421203855730322,-0.3610136473611209,-2.0938552277929956,1.771765199108025,-0.12263013926863296,-0.538749424029496,-0.7719181629876194,0.6798654787003162,2.25
-0.22672291284520124,0.13057219052005076,0.4247217297582527,0.6320918174636693,-1.7854559452690304,-0.23896229037447964,-1.2346364480835759,2.02171221656002,0.917
-0.7373799124770261,-0.033289755440339804,-1.6017023871484808,-0.2661321296818579,1.115304538589492,0.04972966115784795,-0.7999616954176784,0.8000308582101375,1.625
0.37722054815373623,-0.19715170140073035,-0.48152948824969993,-0.23433156635633262,-0.7791348523004902,1.0585350888286575,-0.7018093319124753,0.21923152391265702,1.854
-0.4090806695472832,1.3595367852229798,-0.03231595437209273,0.4870550978720656,-0.5571052778201298,0.11234345515796915,-0.795287773346003,0.6598379154486829,1.033
0.6605349863797826,0.04864121753985547,0.20455503868529246,0.7146175896093282,0.8373682367219903,-0.04658197364489311,0.7564543544505347,-1.1726841220761373,2.832
-0.9348708062453286,-0.033289755440339804,0.021717515191944474,0.799836870062253,-0.1593688458373257,-0.20788421977760704,1.7192823012158573,-1.0274842885017634,0.562
-0.2131099995938523,-0.033289755440339804,-0.5508512839430674,0.4446146230210299,-0.3175050175895249,-1.595759371388332,-0.7158310981275048,0.6348034613841306,3.761
-0.27087850455896784,1.1956748392625893,-3.002918893743294,-1.910348755870127,-0.9388683591208934,0.5680363274471083,0.9247155490308818,-1.3879804270312348,2.333
-1.0099145818339839,1.4414677582031752,0.13045493430702676,-1.0227205321349766,-0.7567721613456337,-0.7589254120827438,2.4250445340389803,-2.2191243019741815,0.992
2.4008457489951427,-0.6887375392819021,1.5257693480626073,-1.7564499632232748,-0.6545427169805756,0.2309333408203851,-0.9682228899980255,0.9902927091006969,2.74
0.7570000975416271,1.5233987311833705,0.25270782248365325,0.45945072352887656,-1.315839435217045,-0.6186386731529774,0.9761286918193244,-1.2628081567085014,1.563
-0.6177659386796394,-0.8525994852422926,-0.5932443369691336,1.0596876303591953,0.6760373948333831,1.936961197209505,-0.8139834616327078,1.0804167437330612,1.129
0.45468286162968746,0.2944341364804413,0.5789438499679033,0.16291193463268858,-0.49480921016017243,-0.3390586633047006,-0.6690918774107409,0.5747207716292234,2.329
-1.720135507708936,-0.4429446203413162,-1.726236774559315,-0.9135768461508929,-1.1561059283966417,-1.58423507540782,1.3406946134100743,-0.9173326906177588,0.67
-0.3505520526747316,-1.0164614312026832,-0.9575287427294447,0.11761350060040107,2.8915411344323756,-0.41319459630662847,0.8733024062424426,-1.1676772312632253,1.894
1.0954571995980111,1.113743866282394,0.45106831187995866,0.9755422695885917,-0.5043932205693966,0.3123231131177887,-0.8700705264928225,0.71992060520359,1.989
-1.1931015515259957,-0.3610136473611209,-0.47336392165983243,0.42059864431306343,-0.012414019562554748,-1.5497913137856547,1.2425422499048746,-1.4030010994699633,2.335
-0.7613579881024988,-0.7706685122620973,-0.4047683652032185,-1.8613584649632504,0.43963180473918634,0.560133351790314,-0.7625703188442686,0.9652582550361517,1.305
-0.7617725945974636,0.786019974361613,-1.7240972316747947,-1.1000852533841603,-0.7168387846405329,2.3041317074904217,-0.8046356174893537,0.6998930419519567,0.973
-0.44701716383657575,1.1956748392625893,-0.4634813586894922,-0.20116533466713263,-0.7008654339584925,-0.5041745370017787,-0.739200708485885,0.9952995999136017,1.158
-0.3457149769001408,-0.7706685122620973,-0.37370928188411306,0.8297165858175192,-1.2950740793303925,-1.5764349040405103,-1.374854110233864,1.2306234681203396,1.917
0.7887174944064452,-1.0983924041828783,-0.08779114682379174,0.032989337884308176,-0.7535774912092257,-1.268883704549709,-1.374854110233864,1.2055890140557943,1.698
1.6155119464490415,-0.6887375392819021,0.9418215988640144,-2.3905067127639086,-1.0970045308730925,-0.030882976322685936,0.5087364846516926,-0.0210992351069928,1.508
1.7260045773571993,-0.27908267438092565,2.860001762191211,-0.13404332484963907,-1.370148827535982,-0.3835746346892928,-0.7298528643425343,0.9552444734103279,2.938
-0.9864202137859703,0.13057219052005076,-0.03880247170294831,0.7928266290581347,-0.017206024767166844,0.2158849198668748,2.392327079537246,-2.249165646851639,0.811
0.5756097559944632,0.37636510946063656,0.06592220799013696,-0.7801897795556377,-1.1097832114187247,-0.11538872342467904,-0.856048760277793,0.820058421461778,1.88
-0.37508293696015776,-0.19715170140073035,-0.7539625537421099,0.12607481799962172,1.3916435053887894,0.7077512852523669,-0.8373530719910881,0.6398103521970424,2.15
-1.03527467910934,-0.9345304582224878,-0.03548120559306048,0.45187399840321407,-0.7951082029825305,1.0369727409519178,0.3544970562863716,-0.16629906868135938,0.392
0.7138119209827786,-0.11522072842053507,0.6096747362526237,-0.22516051104012894,-0.822262899141999,-0.2676291313560775,-0.8420269940627635,0.820058421461778,2.681
-0.5357429537590742,-1.4261162961036595,-1.4398875492083034,1.03590185968544,0.9779337227239452,0.3484499012615375,-0.7064832539841507,0.6748585878874043,2.083
-0.8812483662298624,0.13057219052005076,0.42309075086500464,-0.7583918701392213,-0.7631615016184499,-0.27172439435344914,0.9293894711025605,-0.6669881499722924,1.215
-0.7545860820180714,1.8511226231041515,-1.8753348894666146,0.5125710601241974,-0.16735552117834587,-0.4859381511390166,0.7658021985938888,-1.147649668011592,1.675
0.020037052741435645,-1.4261162961036595,1.1726524062265726,0.9039519309012186,0.37094639680641295,-0.13109002949557752,-0.5569177476905084,0.8751342204037803,1.508
-1.3946003080789595,0.13057219052005076,-0.8392660693285279,0.46690641470684907,0.15530616259886862,-1.0907246581983172,1.6211299377106543,-1.7885316920639798,1.089
0.016720200781716137,-1.3441853231234642,-0.2130363224711359,-0.8115449163014109,-0.7839268575051023,-1.7015020478615621,1.406129522413543,-0.8322155467982993,1.349
-0.4306402072854605,0.5402270554210271,-1.3375610321676104,0.9286464424219028,-0.5363399219334772,-1.5111565831545317,-0.7345267864142097,0.684872369513228,2.766
1.348712666939099,1.1956748392625893,1.0534882286676162,-0.49209081848624264,2.4730393465629192,-0.5390514096006785,0.8499327958840623,-1.3128770648375991,3.748
-0.40686943490747013,-1.8357711610046359,-0.06267375103448643,2.7011074113264475,1.714305189166004,1.2171537251112017,-0.6737657994824163,0.5947483348808568,2.059
2.476511434326245,-0.7706685122620973,1.890242611283366,-0.6191183825951866,-1.125756562100765,0.7390828725270986,-0.9728968120697009,0.985285818287785,3.148
0.24005489940283387,-0.27908267438092565,0.695655444252561,-0.24178825017059294,-0.5730786285021701,0.4466694649647052,1.4201512886285725,-0.9173326906177588,0.998
-0.2826256885829746,-0.8525994852422926,-1.4954479174452369,0.19858493051238257,0.8788989484952952,-1.6058160470651248,-0.767244240915944,0.5897414440679519,3.375
1.0546875609264579,-0.19715170140073035,0.3962599994943824,-0.28477576980051866,0.12176212616658395,-0.248652490142907,-0.6971354098407999,0.49461051862266875,2.43
0.6130625427062965,-1.0983924041828783,0.7752831946052517,0.08939840957644737,1.0625924813387588,0.11739394835275951,-1.2673539025853102,1.3057268303139824,2.312
-1.4529216217040282,-1.0983924041828783,-1.303861056633002,-0.08228512295616257,-0.10985145872300071,0.4245556331787565,0.19558370584937854,0.033976563835016654,0.548
-1.21162064163443,1.8511226231041515,-1.289379455282824,0.7769235381583285,-0.5842599739795983,0.531699639618444,-0.7298528643425343,0.7299343868294067,1.651
-0.6288912129611985,-0.8525994852422926,-1.0860799318065295,-0.1745866295104089,0.12655413137119603,-0.5484570072150591,-1.3421366557321297,1.255657922184892,1.774
-0.8245163775021589,-1.0164614312026832,-0.42942359805748376,-0.3207176327096922,-0.2552089499295676,-0.0037168736595107597,0.6723237571603611,-0.9974429436243064,2.482
-0.47977107693880655,-0.7706685122620973,0.08078051009639915,-0.16837396083609787,1.1296805542033281,0.15482054322902772,-1.3888758764488935,1.3157406119397992,1.291
-1.1513644976995243,-0.6887375392819021,-1.3055119044428525,-0.3895277477553729,-0.2488196096567515,-0.8074403233993886,1.0836288994678782,-0.842229328424116,1.015
-0.15216284483400525,-0.9345304582224878,0.2632774194960812,-0.32625392218152893,0.011546006460505734,0.1381423891432618,-1.3888758764488935,1.3307612843785277,1.214
-0.40182505588539674,1.3595367852229798,0.19866805515402164,-0.7685972550023624,-1.3062554248078209,-1.6346279198785645,1.345368535481753,-0.8973051273661256,1.378
0.45108960533999104,-1.0164614312026832,0.9030206811935864,-0.2661321296818579,-0.43411047756841925,0.11583202389188542,0.33112744592799137,0.18418328822229513,1.457
-1.1672577466731808,1.113743866282394,-0.5071788353715626,-1.124084827735089,-0.521963906319641,0.6600616948539676,0.24699684863781776,0.27430732285465936,0.477
0.10516958637423798,0.21250316350024603,-0.011382958484679153,1.5789395419919412,-0.12742214447324507,-0.6081002343713404,-0.7999616954176784,0.8050377490230495,2.385
1.4414463196462584,-0.5248755933215115,1.0860637809839844,0.8172199879992976,0.34538903571514845,0.2523360900255899,-0.6924614877691212,0.5096311910613973,2.358
-0.02916291799440439,-0.27908267438092565,-0.23629746951264677,-1.178439594940946,0.11697012096197185,0.6113488382584268,0.6489541468019808,-0.6169192418432019,0.886
-0.3104734248281203,1.8511226231041515,0.19966645195021337,-1.4969394589191258,-0.18013420172397812,-0.8364396076751536,1.0649332111811733,-0.8372224376112113,1.076
1.6314051954226976,-0.7706685122620973,-0.07797814589037283,0.3353691084664202,1.072176491747983,-1.1030811472278501,-0.8934401368512027,0.7599757317068638,4.635
-0.29748242131921854,1.8511226231041515,0.31027474741982164,-1.012281932588083,-0.8270549043466111,0.31106815447569314,0.9574330035326162,-1.4080079902828753,2.662
0.008428070882417213,-1.0983924041828783,0.5725515521533957,0.16371403314002178,-1.1529112582602337,1.0793425000566843,0.9854765359626751,-0.5968916785915614,1.219
-0.3872447274791294,1.2776058122427847,-1.3898479223286224,0.9508779003323665,-0.3558410592264217,-1.6933960048398033,-0.8934401368512027,0.7349412776423185,2.188
-0.3926346119136737,-0.9345304582224878,0.4730478577869699,2.3752204820154916,-0.8925456421429765,-0.6874216383331769,1.7005866129291525,-2.0338693418965414,2.132
0.38724020511538904,-1.508047269083855,-0.2880160465913066,-0.8094187944549237,-0.5571052778201298,0.4326608411943872,-1.187897227366812,1.280692376249437,1.609
0.3271913644279661,0.7040890013814177,0.2634385915963215,0.1730291708910669,-0.18332887186038618,-0.2438073902586933,-0.739200708485885,0.8000308582101375,2.353
0.49586710679620516,1.8511226231041515,0.25675699941595814,-1.387451793103201,-0.7328121353225733,-1.1245001195233628,1.3406946134100743,-0.9223395814306707,1.625
0.2891857690561796,0.45829608244083186,0.12396435324953312,-0.5580921523029571,-1.0570711541679918,0.2596410731661497,-0.767244240915944,0.7599757317068638,2.469
-0.09522355285881917,0.45829608244083186,1.3231401801084017,-0.04794007774367065,-1.1704819440104781,0.14032206722820142,0.49471471843666315,-0.10621637892644514,0.967
-1.0209016539505547,1.8511226231041515,-0.3450785614697582,1.4262408495637202,-1.3302154508308812,-1.478389086236636,1.1443898863996715,-0.8171948743595708,1.141
0.004005601602790999,0.37636510946063656,-0.23794300556992978,0.8934492346904391,1.0993311879074517,0.19523547181021167,0.8966720166008262,-1.3379115189021442,2.73
